name	x	y	z	impedance
Fp1	-0.03741270038437644	0.11102138145885607	0.04987088609474466	5.0
Fp2	0.02485529277372901	0.11470061734309513	0.051792653682490544	2.0
F7	-0.08409763256980056	0.0651383327975854	0.04885693263757247	4.0
F3	-0.06033321416227938	0.07429454777471324	0.1003425150886266	1.0
Fz	-0.004358766283031327	0.08568143210491122	0.12205334790141567	5.0
F4	0.054248614498413714	0.08039407987521177	0.09908756593625902	0.0
F8	0.07985344457502894	0.06590997733368428	0.047504910890930334	0.0
FC5	-0.08856262271830136	0.03656538257252212	0.08223925927400842	0.0
FC1	-0.04102029132824396	0.04689188172302073	0.13593463220555657	5.0
FC2	0.03154947116645066	0.052194369449069106	0.13882908999751697	4.0
FC6	0.08262912998454677	0.041103054281419346	0.0874926634879591	0.0
T7	-0.09731968723468239	-0.0021423686071579805	0.050226741225281264	7.0
C3	-0.07560861330060216	0.00379803246039862	0.1234494784937915	7.0
Cz	-0.006180417265753086	0.012315925271535114	0.15916621398101838	7.0
C4	0.06771780154881832	0.012607270994125496	0.12635776802248064	5.0
T8	0.09380794264378244	0.003856915183230266	0.05572229320000353	3.0
TP9	-0.08788277893731682	-0.044663525156301793	0.018366495084764893	2.0
CP5	-0.08573650192101132	-0.03761412179890887	0.08666886062797521	2.0
CP1	-0.04005140947629612	-0.03233107162343741	0.15014596318924497	1.0
CP2	0.031717794003817336	-0.0296088007148207	0.15221703399068814	0.0
CP6	0.08561136739245928	-0.02720456615478355	0.0902401015260155	0.0
TP10	0.08961349613268568	-0.039552949075016205	0.019334677566709556	6.0
P7	-0.07806326604115213	-0.07056190192615615	0.054534433604549515	2.0
P3	-0.05988675497167928	-0.07014191680061976	0.11264449281813038	3.0
Pz	0.0006598293180978853	-0.06804813714721136	0.1401607191300863	3.0
P4	0.05712134266236288	-0.06349053843971156	0.1161043631186527	3.0
P8	0.07981691958558523	-0.06052077913488906	0.06169955870397669	2.0
PO9	-0.05689512980123602	-0.10004211993311017	0.024158443841012435	0.0
O1	-0.02968467135335781	-0.11245008371099957	0.0698530819823185	0.0
Oz	0.0007596706595483696	-0.11571632630102933	0.07284087113946844	0.0
O2	0.03439028693906701	-0.10937515964204104	0.07138023552971996	1.0
PO10	0.061903361072981396	-0.09474806509500813	0.03333978523037232	1.0
AF7	-0.06827717522853415	0.08936527746345276	0.04754798622540827	0.0
AF3	-0.04262101269367339	0.10268157306800194	0.07886835797387867	0.0
AF4	0.03225018478101126	0.10529515184701174	0.08026648552783476	0.0
AF8	0.05956439040238648	0.09485953374400294	0.047945480521261415	0.0
F5	-0.07472092061394837	0.0711718724278273	0.07658228616101855	1.0
F1	-0.034810704300574445	0.07683856227323796	0.11751875341931364	0.0
F2	0.025336640790593185	0.0821915554814207	0.11870219411577368	1.0
F6	0.07170582263944832	0.07278864400463472	0.07387636924196503	2.0
FT9	-0.09501686722799514	0.0266282891146297	0.011193532499484526	4.0
FT7	-0.09514340411749506	0.033122249460160715	0.046783546930167653	4.0
FC3	-0.07076636427255573	0.04222010515235073	0.11253273493424133	5.0
FC4	0.06459420065117943	0.04794650194990631	0.11446098877470175	0.0
FT8	0.09119200553670907	0.03543463031800678	0.0495990840479741	0.0
FT10	0.0924565546557565	0.025823362649082977	0.014698781944416511	0.0
C5	-0.09271418986954857	-0.0008204160816824106	0.08669305289548136	0.0
C1	-0.041067570836697036	0.007252977347652117	0.14981945629789892	2.0
C2	0.031096077417169788	0.009822809030655128	0.15263556643976955	1.0
C6	0.08823411500163923	0.006781675055354489	0.09062978525129138	0.0
TP7	-0.09130133540418942	-0.03998047720710454	0.05072152381600354	0.0
CP3	-0.07051068609538193	-0.03805150971360316	0.12118907085589545	0.0
CPz	-0.002804681696167738	-0.032506400711086986	0.15765098791790225	0.0
CP4	0.06857184159847507	-0.02861094380649944	0.12476974691488656	0.0
TP8	0.09015904987363602	-0.03087949475535255	0.05580695159940414	0.0
P5	-0.07198353757029069	-0.07069605341309865	0.08424402565103543	1.0
P1	-0.03160865255395789	-0.06888410750316204	0.13343172651379165	0.0
P2	0.029678055865445845	-0.06524160677056923	0.13633979302106938	0.0
P6	0.07231997488461793	-0.061210721352081214	0.08939618967378504	0.0
PO7	-0.05917554476252128	-0.09600963297712298	0.05901355471464929	0.0
PO3	-0.03295276056603997	-0.09836112961335748	0.09818535662931108	0.0
POz	0.00141250247182117	-0.09659898488597438	0.1092860795662283	2.0
PO4	0.03732555069518968	-0.09330847523481997	0.09871963971555255	0.0
PO8	0.061422359682971855	-0.08824937021900595	0.06730156974139692	0.0
ECG	n/a	n/a	n/a	n/a
HEOG	n/a	n/a	n/a	n/a
VEOG	n/a	n/a	n/a	n/a
